Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF
0.7467295873563673,0.3423881713579347,-0.3419627030750304,-1.038911289775519,0.39965816361476025,0.28776412803961665,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.4909348030618235,1.5479732827897112,-0.03460918584210039,-0.1500504666603736,0.4130394510094035,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.8417562720987535,0.67050300363822,0.9752415484997903,-1.519324691163889,-1.4191121474237287,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.4566007898273583,0.19801900717204413,-0.445207836069023,0.6695151275680081,-0.36993131755176417,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.6420090318024373,0.7380007174191187,1.0196305917675657,-1.2394730248420025,1.6031550192223782,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.840492473580391,1.6154709965705716,-0.3619783799419441,-0.1200663595544575,0.49133652786552023,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.856095270420019,-1.4894238373500397,-0.4563050968859668,1.2492078649490581,-0.15069950235463722,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.39232498143202793,0.46800986229556224,-1.1110434850856543,1.908858221279219,1.4935391116238148,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,9.87884352015835,-0.04313465258814658
-0.7416266516796721,0.9416298922469115,0.46800986229556224,-0.3286865974911125,0.7094939370425631,-0.6204819634913378,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.191313942617321,0.26551672095290446,-0.4230133144351353,0.21975352097926218,0.49133652786552023,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.305526561086773,-0.8819444133221049,-0.8169660734366421,0.6395310204620913,1.0394160658583376,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.2911875627655074,1.4129778552279522,-0.6616044219994281,1.159255543631309,1.1646913888281245,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.305526561086773,-1.151935268445623,-0.37307564075888794,0.5495786991443422,-1.654003377992079,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-2.004641902123908,-2.2993964027206326,-0.1566790548284828,-0.47987564482545364,0.17814822044105316,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.305526561086773,-1.016939840883864,1.3469997858674094,-1.4093829651088623,-0.8397137786884648,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.40666397975329344,0.4005121485147019,0.7532963321609132,-0.6697749898295914,-1.246858578340272,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.9060320804941122,-1.286930696007382,0.4592189205119011,-0.5098597519313705,-0.6361413788625612,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.2555897510126797,-0.7469489857603459,-0.8280633342535859,0.7394780441484793,1.2429884656842412,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.6563480301237028,-0.13946956173237265,-0.21216535891320204,0.46962108019523213,-0.9336702709158049,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.7406188534322329,1.8179641379132294,0.8587203099218799,-1.2694571319479189,-1.0589455938855916,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.141377132543256,0.8729961449808777,0.4758648117373169,-0.6897643945668686,0.4600176971230735,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.15697992938288408,0.19801900717204413,-0.8502578558874736,0.6595204251993692,-1.654003377992079,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.3423881713579347,0.33301443473380316,1.7964388489536356,-1.7791869527484978,0.052872897471266354,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,0.24251455120977664,1.0754892863235355,-0.3508811191250002,0.1697800091360682,-0.1663589177258606,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.19257774113568338,0.4005121485147019,0.031974379059562734,-0.4398968353508986,-1.4347715627949522,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.9047682819757499,-2.0294055475971144,3.216888233522449,-2.168980345125411,0.8045248352899873,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.24251455120977664,0.13052129339114543,-0.8502578558874736,0.8194356630975901,1.8380462497907286,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.6550842316053405,-1.286930696007382,-0.49514550974527033,0.0898223901869574,1.368263788654028,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.505273801383089,-1.286930696007382,-1.0222653985501033,0.36967405650884416,1.7127709268209417,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.4566007898273583,0.13052129339114543,-1.2331133540720367,1.4790860194277502,1.9320027420180688,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,9.87884352015835,-0.04313465258814658
-0.7416266516796721,0.29245136128386984,-0.4094604168559291,5.3087218975163655,-2.648726058820073,0.052872897471266354,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,0.24251455120977664,-0.47695813063678943,-0.37862427116735986,0.5195945920384261,1.8067274190482818,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.2555897510126797,-0.5444558444176881,0.9752415484997903,-1.1994942153674473,-1.2155397475978251,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,1.3910611829136654,1.5479732827897112,-0.31204070626569674,0.7194886394112021,1.8067274190482818,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.091440322469163,1.1429870001043958,-0.7059934652672035,0.44963167545795424,1.509198526995038,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.29245136128386984,-0.13946956173237265,-0.672701682816372,0.2697270328224562,0.616611850835307,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.305526561086773,-1.2194329822265217,-0.6394099003655405,1.389133698110001,0.19380763581227653,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.04276731091346047,-0.5444558444176881,-0.6227640091401246,-0.24000278797812266,-0.542184886635221,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.7918194620246887,0.6030052898573213,0.5147052245966204,-0.8396849300964505,1.274307296426688,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.505273801383089,-1.4894238373500397,-0.8558064862959456,1.6390012573259711,1.4778796962525915,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,9.87884352015835,-0.04313465258814658
2.2350858263924067,1.7905556635063262,1.4804755690088125,-0.9334873120145526,1.459096614690473,0.0685323128424897,-0.0688230736958462,9.74117092340054,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.9915667023210047,0.6030052898573213,-0.46740235770291066,0.3197005446656502,1.7597491729346117,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.2056529409385865,-1.0844375546647627,0.3981839860187099,-0.8996531443082835,-0.9336702709158049,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.492198601580186,1.4804755690088125,0.4980593333712046,-0.7397379064100625,-0.6048225481201145,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.8417562720987535,0.67050300363822,-1.3385373318330032,1.808911197592831,0.9454595736309974,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.756221650271861,0.13052129339114543,0.7588449625693852,-0.7297432040414236,-1.4034527320525054,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.5564744099755448,-1.2194329822265217,4.687275291767509,-2.498805523290491,-1.3877933166812821,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.8061584603459542,-0.47695813063678943,-0.23990851095556168,0.5595734015129812,0.3347423741532867,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.141377132543256,1.0079915725426367,-0.8613551167044174,1.0792979246821983,-1.4817498089086223,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.3567271696792002,-0.8144466995412062,0.5368997462305081,-1.0095948703633104,1.462220280881368,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.2412507526914143,0.26551672095290446,0.22617644335608017,-0.4398968353508986,1.0707348966007844,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.8916930821728467,1.0079915725426367,-0.5339859226045738,0.3296952470342884,0.4130394510094035,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.24251455120977664,1.0079915725426367,-0.289846184631809,0.2997111399283723,-0.46388780977910427,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.24251455120977664,1.2779824276661549,-1.199821571621205,1.788921792855553,0.7418871738050938,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.141377132543256,0.805498431199979,-0.17887357646237048,0.7694621512543961,-0.5891631327488911,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.6906820433581398,1.0079915725426367,1.8852169354891863,-1.8691392740662467,-0.46388780977910427,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.492198601580186,1.4804755690088125,-0.16222768523695472,-0.010124633499430586,-0.7300978710899013,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,0.4422617915060928,0.67050300363822,1.7409525448689163,-1.6392611195875544,0.22512646655472324,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.3910611829136654,0.4005121485147019,0.7255531801185536,-1.0895524893124204,-1.654003377992079,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.6064112200496096,-0.13946956173237265,-0.27320029340639324,-0.14005576429173466,0.30342354341084,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.091440322469163,1.0079915725426367,1.080665526260757,-1.4993352864266114,0.13116997432738312,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.3554633711608377,-1.016939840883864,0.692261397667722,-1.1095418940496984,1.0394160658583376,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.39232498143202793,0.19801900717204413,-0.07344959870140388,-0.3699339187704274,1.5248579423662616,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,0.24251455120977664,-0.3419627030750304,0.842074418696464,-1.2394730248420025,-0.6361413788625612,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.9060320804941122,-0.6119535581985485,-1.050008550592463,1.199234353105864,0.44435828175185016,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-0.4566007898273583,-1.016939840883864,0.8309771578795202,-0.7897114182532565,1.321285542540358,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,-1.2555897510126797,-0.8144466995412062,-0.20661672850473012,0.5895575086188972,0.6635900969489771,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.9915667023210047,0.805498431199979,-0.6616044219994281,0.5795628062502584,1.321285542540358,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-0.5065375999014515,-0.004474134170613608,-1.0999462242687104,1.888868816541941,0.28776412803961665,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,1.191313942617321,0.4005121485147019,-0.5228886617876299,0.029854175975124464,0.8515030814036574,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
2.2350858263924067,-0.057106309234725997,0.19801900717204413,-0.023511925025156536,0.38966346124612133,0.7262277584338706,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,-1.2056529409385865,-1.0844375546647627,-0.7836742909858105,0.18976941387334537,1.681452096078495,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
-0.7416266516796721,0.39232498143202793,0.13052129339114543,-0.2621030325894494,0.6295363180934523,1.2429884656842412,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
0.7467295873563673,1.141377132543256,0.9404938587617381,-0.672701682816372,0.12980119966151243,-0.7144384557186779,-0.0688230736958462,-0.1026570632897704,-0.10194414990458771,-0.10122642371644433,-0.04313465258814658
